host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.0652486569997563,1,2554.51,1.08,0.06,0.09,0.0,-112.3,-2.1,-4.0,85.4,4.0,158.3,-0.61,-1.38,-1.02,0.12,0.95,0.07,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0777001429996744,2,2554.52,1.08,0.19,0.18,0.0,-112.3,-4.6,-28.0,85.3,3.9,158.6,-0.49,-1.43,-1.21,0.14,0.95,0.07,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.089671437999641,3,2554.53,1.09,0.35,-0.14,0.0,-112.4,-10.5,-51.0,85.3,3.8,158.8,-0.44,-1.52,-1.26,0.14,0.96,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.097545892999733,4,2554.54,1.09,0.41,0.13,0.0,-112.5,-14.3,-37.0,85.3,3.8,158.8,-0.44,-1.52,-1.26,0.14,0.96,0.07,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1097143560000404,5,2554.55,1.1,0.48,0.1,0.0,-112.7,-16.5,-29.0,85.2,3.6,159.1,-0.43,-1.68,-1.33,0.13,0.98,0.08,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1174982429997726,6,2554.56,1.1,0.44,0.04,0.0,-112.9,-18.1,-2.0,85.2,3.6,159.3,-0.41,-1.79,-1.36,0.13,0.99,0.08,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1291138249998767,7,2554.57,1.1,0.24,-0.17,0.0,-113.1,-12.5,45.0,85.2,3.5,159.5,-0.64,-1.83,-1.3,0.1,0.99,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1416223259998333,8,2554.58,1.11,-0.06,0.03,0.0,-113.1,-2.6,89.0,85.1,3.4,159.7,-0.69,-1.88,-1.3,0.11,0.98,0.07,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.149639492999995,9,2554.59,1.1,-0.11,0.01,0.0,-113.1,4.2,46.0,85.1,3.3,159.9,-0.67,-1.81,-1.34,0.12,0.97,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1576252539998677,10,2554.6,1.1,0.01,-0.01,0.0,-113.1,1.0,-13.0,85.0,3.2,160.1,-0.73,-1.93,-1.38,0.12,0.98,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.169703998999921,11,2554.61,1.1,0.0,0.03,0.0,-113.1,-1.2,0.0,84.9,3.1,160.3,-0.74,-2.16,-1.45,0.11,0.98,0.11,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1775928560000466,12,2554.62,1.1,-0.01,-0.01,0.0,-113.1,0.6,5.0,84.9,3.1,160.5,-0.77,-2.36,-1.48,0.11,0.99,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1896286259998305,13,2554.63,1.1,0.0,0.07,0.0,-113.1,0.0,-2.0,84.8,3.0,160.8,-0.74,-2.66,-1.49,0.11,1.01,0.11,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1973264179996477,14,2554.64,1.1,0.0,0.05,0.0,-113.1,0.0,-3.0,84.7,2.9,161.1,-0.65,-2.86,-1.44,0.1,1.03,0.08,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.209634812999866,15,2554.65,1.1,0.01,-0.3,0.0,-113.1,-0.5,-4.0,84.7,2.8,161.4,-0.58,-2.93,-1.35,0.09,1.03,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.217675298999893,16,2554.66,1.1,-0.03,0.05,0.0,-113.1,0.3,10.0,84.7,2.7,161.7,-0.55,-2.92,-1.25,0.09,1.03,0.07,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2296567529997446,17,2554.67,1.1,-0.02,-0.07,0.0,-113.1,1.2,3.0,84.6,2.6,162.0,-0.52,-2.93,-1.13,0.08,1.03,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2377002949997404,18,2554.68,1.1,-0.01,-0.1,0.0,-113.1,0.9,-1.0,84.6,2.6,162.3,-0.58,-2.93,-1.04,0.06,1.02,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.249692825999773,19,2554.69,1.1,-0.02,0.1,0.0,-113.0,0.4,0.0,84.6,2.5,162.6,-0.63,-2.98,-0.96,0.06,1.03,0.09,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2574142549997305,20,2554.7,1.1,0.0,-0.02,0.0,-113.0,0.5,-2.0,84.5,2.5,162.9,-0.58,-3.04,-0.88,0.05,1.04,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2696893130000717,21,2554.71,1.1,0.0,-0.06,0.0,-113.0,-0.1,0.0,84.5,2.4,163.2,-0.5,-3.1,-0.81,0.04,1.03,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2776651129997845,22,2554.72,1.1,-0.01,0.01,0.0,-113.0,0.1,2.0,84.5,2.4,163.5,-0.4,-3.12,-0.76,0.03,1.01,0.07,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2893874579999647,23,2554.73,1.1,0.0,0.06,0.0,-113.0,0.0,0.0,84.5,2.3,163.9,-0.35,-3.12,-0.74,0.02,1.0,0.07,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.297645803999785,24,2554.74,1.1,-0.02,0.0,0.0,-113.0,0.3,3.0,84.4,2.2,164.2,-0.39,-3.15,-0.73,0.0,0.99,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.309666714999821,25,2554.75,1.1,-0.06,-0.16,0.0,-113.0,1.7,15.0,84.4,2.2,164.5,-0.45,-3.18,-0.73,0.0,0.98,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3176665969999704,26,2554.76,1.1,-0.08,0.1,0.0,-113.0,2.9,7.0,84.4,2.1,164.8,-0.5,-3.2,-0.71,-0.01,1.0,0.07,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
